source_relpath,target_relpath,algorithm,alpha,scale,scenario_folder,seed,artifact
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r20_alpha0.5_seed1.csv,nl_shade_lbc\alpha0p5\t500\08_degradation_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r20_seed01_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,08_degradation_cloud_reduction_r20,1,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r20_alpha0.5_seed10.csv,nl_shade_lbc\alpha0p5\t500\08_degradation_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r20_seed10_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,08_degradation_cloud_reduction_r20,10,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r20_alpha0.5_seed2.csv,nl_shade_lbc\alpha0p5\t500\08_degradation_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r20_seed02_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,08_degradation_cloud_reduction_r20,2,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r20_alpha0.5_seed3.csv,nl_shade_lbc\alpha0p5\t500\08_degradation_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r20_seed03_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,08_degradation_cloud_reduction_r20,3,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r20_alpha0.5_seed4.csv,nl_shade_lbc\alpha0p5\t500\08_degradation_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r20_seed04_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,08_degradation_cloud_reduction_r20,4,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r20_alpha0.5_seed5.csv,nl_shade_lbc\alpha0p5\t500\08_degradation_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r20_seed05_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,08_degradation_cloud_reduction_r20,5,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r20_alpha0.5_seed6.csv,nl_shade_lbc\alpha0p5\t500\08_degradation_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r20_seed06_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,08_degradation_cloud_reduction_r20,6,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r20_alpha0.5_seed7.csv,nl_shade_lbc\alpha0p5\t500\08_degradation_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r20_seed07_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,08_degradation_cloud_reduction_r20,7,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r20_alpha0.5_seed8.csv,nl_shade_lbc\alpha0p5\t500\08_degradation_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r20_seed08_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,08_degradation_cloud_reduction_r20,8,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r20_alpha0.5_seed9.csv,nl_shade_lbc\alpha0p5\t500\08_degradation_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r20_seed09_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,08_degradation_cloud_reduction_r20,9,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed1.csv,nl_shade_lbc\alpha0p5\t500\09_degradation_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r30_seed01_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,09_degradation_cloud_reduction_r30,1,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed10.csv,nl_shade_lbc\alpha0p5\t500\09_degradation_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r30_seed10_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,09_degradation_cloud_reduction_r30,10,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed2.csv,nl_shade_lbc\alpha0p5\t500\09_degradation_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r30_seed02_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,09_degradation_cloud_reduction_r30,2,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed3.csv,nl_shade_lbc\alpha0p5\t500\09_degradation_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r30_seed03_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,09_degradation_cloud_reduction_r30,3,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed4.csv,nl_shade_lbc\alpha0p5\t500\09_degradation_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r30_seed04_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,09_degradation_cloud_reduction_r30,4,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed5.csv,nl_shade_lbc\alpha0p5\t500\09_degradation_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r30_seed05_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,09_degradation_cloud_reduction_r30,5,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed6.csv,nl_shade_lbc\alpha0p5\t500\09_degradation_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r30_seed06_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,09_degradation_cloud_reduction_r30,6,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed7.csv,nl_shade_lbc\alpha0p5\t500\09_degradation_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r30_seed07_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,09_degradation_cloud_reduction_r30,7,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed8.csv,nl_shade_lbc\alpha0p5\t500\09_degradation_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r30_seed08_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,09_degradation_cloud_reduction_r30,8,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed9.csv,nl_shade_lbc\alpha0p5\t500\09_degradation_cloud_reduction_r30\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r30_seed09_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,09_degradation_cloud_reduction_r30,9,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed1.csv,nl_shade_lbc\alpha0p5\t500\10_degradation_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p20_seed01_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,10_degradation_communication_inflation_p20,1,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed10.csv,nl_shade_lbc\alpha0p5\t500\10_degradation_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p20_seed10_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,10_degradation_communication_inflation_p20,10,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed2.csv,nl_shade_lbc\alpha0p5\t500\10_degradation_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p20_seed02_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,10_degradation_communication_inflation_p20,2,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed3.csv,nl_shade_lbc\alpha0p5\t500\10_degradation_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p20_seed03_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,10_degradation_communication_inflation_p20,3,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed4.csv,nl_shade_lbc\alpha0p5\t500\10_degradation_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p20_seed04_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,10_degradation_communication_inflation_p20,4,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed5.csv,nl_shade_lbc\alpha0p5\t500\10_degradation_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p20_seed05_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,10_degradation_communication_inflation_p20,5,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed6.csv,nl_shade_lbc\alpha0p5\t500\10_degradation_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p20_seed06_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,10_degradation_communication_inflation_p20,6,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed7.csv,nl_shade_lbc\alpha0p5\t500\10_degradation_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p20_seed07_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,10_degradation_communication_inflation_p20,7,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed8.csv,nl_shade_lbc\alpha0p5\t500\10_degradation_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p20_seed08_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,10_degradation_communication_inflation_p20,8,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed9.csv,nl_shade_lbc\alpha0p5\t500\10_degradation_communication_inflation_p20\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p20_seed09_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,10_degradation_communication_inflation_p20,9,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p40_alpha0.5_seed1.csv,nl_shade_lbc\alpha0p5\t500\11_degradation_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p40_seed01_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,11_degradation_communication_inflation_p40,1,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p40_alpha0.5_seed10.csv,nl_shade_lbc\alpha0p5\t500\11_degradation_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p40_seed10_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,11_degradation_communication_inflation_p40,10,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p40_alpha0.5_seed2.csv,nl_shade_lbc\alpha0p5\t500\11_degradation_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p40_seed02_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,11_degradation_communication_inflation_p40,2,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p40_alpha0.5_seed3.csv,nl_shade_lbc\alpha0p5\t500\11_degradation_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p40_seed03_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,11_degradation_communication_inflation_p40,3,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p40_alpha0.5_seed4.csv,nl_shade_lbc\alpha0p5\t500\11_degradation_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p40_seed04_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,11_degradation_communication_inflation_p40,4,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p40_alpha0.5_seed5.csv,nl_shade_lbc\alpha0p5\t500\11_degradation_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p40_seed05_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,11_degradation_communication_inflation_p40,5,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p40_alpha0.5_seed6.csv,nl_shade_lbc\alpha0p5\t500\11_degradation_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p40_seed06_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,11_degradation_communication_inflation_p40,6,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p40_alpha0.5_seed7.csv,nl_shade_lbc\alpha0p5\t500\11_degradation_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p40_seed07_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,11_degradation_communication_inflation_p40,7,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p40_alpha0.5_seed8.csv,nl_shade_lbc\alpha0p5\t500\11_degradation_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p40_seed08_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,11_degradation_communication_inflation_p40,8,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p40_alpha0.5_seed9.csv,nl_shade_lbc\alpha0p5\t500\11_degradation_communication_inflation_p40\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p40_seed09_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,11_degradation_communication_inflation_p40,9,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p60_alpha0.5_seed1.csv,nl_shade_lbc\alpha0p5\t500\12_degradation_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p60_seed01_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,12_degradation_communication_inflation_p60,1,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p60_alpha0.5_seed10.csv,nl_shade_lbc\alpha0p5\t500\12_degradation_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p60_seed10_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,12_degradation_communication_inflation_p60,10,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p60_alpha0.5_seed2.csv,nl_shade_lbc\alpha0p5\t500\12_degradation_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p60_seed02_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,12_degradation_communication_inflation_p60,2,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p60_alpha0.5_seed3.csv,nl_shade_lbc\alpha0p5\t500\12_degradation_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p60_seed03_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,12_degradation_communication_inflation_p60,3,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p60_alpha0.5_seed4.csv,nl_shade_lbc\alpha0p5\t500\12_degradation_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p60_seed04_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,12_degradation_communication_inflation_p60,4,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p60_alpha0.5_seed5.csv,nl_shade_lbc\alpha0p5\t500\12_degradation_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p60_seed05_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,12_degradation_communication_inflation_p60,5,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p60_alpha0.5_seed6.csv,nl_shade_lbc\alpha0p5\t500\12_degradation_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p60_seed06_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,12_degradation_communication_inflation_p60,6,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p60_alpha0.5_seed7.csv,nl_shade_lbc\alpha0p5\t500\12_degradation_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p60_seed07_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,12_degradation_communication_inflation_p60,7,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p60_alpha0.5_seed8.csv,nl_shade_lbc\alpha0p5\t500\12_degradation_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p60_seed08_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,12_degradation_communication_inflation_p60,8,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p60_alpha0.5_seed9.csv,nl_shade_lbc\alpha0p5\t500\12_degradation_communication_inflation_p60\nl_shade_lbc_alpha0p5_t500_degradation_communication_inflation_p60_seed09_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,12_degradation_communication_inflation_p60,9,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_device_reduction_r10_alpha0.5_seed1.csv,nl_shade_lbc\alpha0p5\t500\13_degradation_device_reduction_r10\nl_shade_lbc_alpha0p5_t500_degradation_device_reduction_r10_seed01_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,13_degradation_device_reduction_r10,1,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_device_reduction_r10_alpha0.5_seed10.csv,nl_shade_lbc\alpha0p5\t500\13_degradation_device_reduction_r10\nl_shade_lbc_alpha0p5_t500_degradation_device_reduction_r10_seed10_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,13_degradation_device_reduction_r10,10,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_device_reduction_r10_alpha0.5_seed2.csv,nl_shade_lbc\alpha0p5\t500\13_degradation_device_reduction_r10\nl_shade_lbc_alpha0p5_t500_degradation_device_reduction_r10_seed02_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,13_degradation_device_reduction_r10,2,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_device_reduction_r10_alpha0.5_seed3.csv,nl_shade_lbc\alpha0p5\t500\13_degradation_device_reduction_r10\nl_shade_lbc_alpha0p5_t500_degradation_device_reduction_r10_seed03_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,13_degradation_device_reduction_r10,3,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_device_reduction_r10_alpha0.5_seed4.csv,nl_shade_lbc\alpha0p5\t500\13_degradation_device_reduction_r10\nl_shade_lbc_alpha0p5_t500_degradation_device_reduction_r10_seed04_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,13_degradation_device_reduction_r10,4,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_device_reduction_r10_alpha0.5_seed5.csv,nl_shade_lbc\alpha0p5\t500\13_degradation_device_reduction_r10\nl_shade_lbc_alpha0p5_t500_degradation_device_reduction_r10_seed05_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,13_degradation_device_reduction_r10,5,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_device_reduction_r10_alpha0.5_seed6.csv,nl_shade_lbc\alpha0p5\t500\13_degradation_device_reduction_r10\nl_shade_lbc_alpha0p5_t500_degradation_device_reduction_r10_seed06_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,13_degradation_device_reduction_r10,6,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_device_reduction_r10_alpha0.5_seed7.csv,nl_shade_lbc\alpha0p5\t500\13_degradation_device_reduction_r10\nl_shade_lbc_alpha0p5_t500_degradation_device_reduction_r10_seed07_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,13_degradation_device_reduction_r10,7,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_device_reduction_r10_alpha0.5_seed8.csv,nl_shade_lbc\alpha0p5\t500\13_degradation_device_reduction_r10\nl_shade_lbc_alpha0p5_t500_degradation_device_reduction_r10_seed08_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,13_degradation_device_reduction_r10,8,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_device_reduction_r10_alpha0.5_seed9.csv,nl_shade_lbc\alpha0p5\t500\13_degradation_device_reduction_r10\nl_shade_lbc_alpha0p5_t500_degradation_device_reduction_r10_seed09_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,13_degradation_device_reduction_r10,9,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_device_reduction_r20_alpha0.5_seed1.csv,nl_shade_lbc\alpha0p5\t500\14_degradation_device_reduction_r20\nl_shade_lbc_alpha0p5_t500_degradation_device_reduction_r20_seed01_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,14_degradation_device_reduction_r20,1,trace
