solver,solver_key,scale,alpha,seed,scenario_family,severity,final_fitness,wall_clock_seconds,trace_path,result_path,nominal_fitness,degraded_fitness,prr
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,9,communication_inflation,p40,0.071233,191.922,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p40_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p40_seed9.json,0.068258,0.071233,1.043584634768086
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,10,communication_inflation,p40,0.037349,192.492,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p40_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p40_seed10.json,0.035789,0.037349,1.0435888122048673
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,1,communication_inflation,p60,0.039907,186.006,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p60_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p60_seed1.json,0.0380976,0.039907,1.0474938053840661
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,2,communication_inflation,p60,0.036685,184.053,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p60_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p60_seed2.json,0.035022,0.036685,1.0474844383530353
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,3,communication_inflation,p60,0.039797,184.611,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p60_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p60_seed3.json,0.037992,0.039797,1.0475100021057064
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,4,communication_inflation,p60,0.04198,185.169,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p60_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p60_seed4.json,0.040077,0.04198,1.0474835940813934
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,5,communication_inflation,p60,0.036734,185.727,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p60_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p60_seed5.json,0.035069,0.036734,1.0474778294219966
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,6,communication_inflation,p60,0.038632,186.285,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p60_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p60_seed6.json,0.036881,0.038632,1.0474770206881592
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,7,communication_inflation,p60,0.036178,186.843,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p60_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p60_seed7.json,0.034538,0.036178,1.0474839307429498
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,8,communication_inflation,p60,0.038182,187.401,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p60_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p60_seed8.json,0.03645,0.038182,1.047517146776406
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,9,communication_inflation,p60,0.0715,187.959,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p60_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p60_seed9.json,0.068258,0.0715,1.0474962641741628
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,10,communication_inflation,p60,0.037489,188.517,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p60_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p60_seed10.json,0.035789,0.037489,1.0475006286847914
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,1,device_reduction,r10,0.0388989,142.487,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r10_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r10_seed1.json,0.0380976,0.0388989,1.0210328209651
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,2,device_reduction,r10,0.035758,140.991,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r10_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r10_seed2.json,0.035022,0.035758,1.0210153617726
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,3,device_reduction,r10,0.038791,141.418,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r10_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r10_seed3.json,0.037992,0.038791,1.021030743314382
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,4,device_reduction,r10,0.040919,141.846,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r10_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r10_seed4.json,0.040077,0.040919,1.021009556603538
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,5,device_reduction,r10,0.035807,142.273,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r10_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r10_seed5.json,0.035069,0.035807,1.0210442270951552
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,6,device_reduction,r10,0.037656,142.701,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r10_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r10_seed6.json,0.036881,0.037656,1.021013530001898
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,7,device_reduction,r10,0.035264,143.128,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r10_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r10_seed7.json,0.034538,0.035264,1.0210203254386472
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,8,device_reduction,r10,0.037217,143.556,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r10_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r10_seed8.json,0.03645,0.037217,1.0210425240054868
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,9,device_reduction,r10,0.069695,143.983,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r10_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r10_seed9.json,0.068258,0.069695,1.0210524773652905
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,10,device_reduction,r10,0.036543,144.411,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r10_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r10_seed10.json,0.035789,0.036543,1.0210679258990192
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,1,device_reduction,r20,0.038308,141.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r20_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r20_seed1.json,0.0380976,0.038308,1.0055226575952292
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,2,device_reduction,r20,0.035215,139.915,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r20_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r20_seed2.json,0.035022,0.035215,1.0055108217691737
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,3,device_reduction,r20,0.038202,140.34,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r20_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r20_seed3.json,0.037992,0.038202,1.005527479469362
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,4,device_reduction,r20,0.040299,140.764,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r20_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r20_seed4.json,0.040077,0.040299,1.005539336776705
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,5,device_reduction,r20,0.035263,141.188,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r20_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r20_seed5.json,0.035069,0.035263,1.0055319512960164
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,6,device_reduction,r20,0.037084,141.612,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r20_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r20_seed6.json,0.036881,0.037084,1.0055041891488843
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,7,device_reduction,r20,0.034728,142.036,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r20_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r20_seed7.json,0.034538,0.034728,1.0055011870982686
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,8,device_reduction,r20,0.036652,142.461,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r20_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r20_seed8.json,0.03645,0.036652,1.0055418381344305
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,9,device_reduction,r20,0.068635,142.885,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r20_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r20_seed9.json,0.068258,0.068635,1.005523162120191
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,10,device_reduction,r20,0.035987,143.309,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r20_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r20_seed10.json,0.035789,0.035987,1.0055324261644638
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,1,device_reduction,r30,0.0404211,138.837,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r30_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r30_seed1.json,0.0380976,0.0404211,1.0609880937381881
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,2,device_reduction,r30,0.037158,137.379,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r30_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r30_seed2.json,0.035022,0.037158,1.0609902347096112
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,3,device_reduction,r30,0.040309,137.796,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r30_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r30_seed3.json,0.037992,0.040309,1.060986523478627
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,4,device_reduction,r30,0.042522,138.212,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r30_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r30_seed4.json,0.040077,0.042522,1.061007560446141
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,5,device_reduction,r30,0.037207,138.629,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r30_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r30_seed5.json,0.035069,0.037207,1.0609655251076449
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,6,device_reduction,r30,0.03913,139.045,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r30_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r30_seed6.json,0.036881,0.03913,1.0609799083538949
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,7,device_reduction,r30,0.036644,139.462,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r30_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r30_seed7.json,0.034538,0.036644,1.0609763159418613
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,8,device_reduction,r30,0.038673,139.878,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r30_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r30_seed8.json,0.03645,0.038673,1.0609876543209875
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,9,device_reduction,r30,0.072421,140.295,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r30_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r30_seed9.json,0.068258,0.072421,1.060989188080518
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,10,device_reduction,r30,0.037971,140.711,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_device_reduction_r30_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_device_reduction_r30_seed10.json,0.035789,0.037971,1.0609684539942439
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,1,edge_reduction,r10,0.0366165,101.501,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_edge_reduction_r10_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_edge_reduction_r10_seed1.json,0.0380976,0.0366165,0.9611235353408089
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,2,edge_reduction,r10,0.032793,100.435,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_edge_reduction_r10_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_edge_reduction_r10_seed2.json,0.035022,0.032793,0.9363542915881448
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,3,edge_reduction,r10,0.036769,100.74,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_edge_reduction_r10_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_edge_reduction_r10_seed3.json,0.037992,0.036769,0.9678090124236682
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,4,edge_reduction,r10,0.037825,101.044,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_edge_reduction_r10_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_edge_reduction_r10_seed4.json,0.040077,0.037825,0.9438081692741471
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,5,edge_reduction,r10,0.037131,101.349,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_edge_reduction_r10_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_edge_reduction_r10_seed5.json,0.035069,0.037131,1.058798368929824
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,6,edge_reduction,r10,0.035448,101.653,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_edge_reduction_r10_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_edge_reduction_r10_seed6.json,0.036881,0.035448,0.9611453051706842
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,7,edge_reduction,r10,0.033195,101.958,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_edge_reduction_r10_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_edge_reduction_r10_seed7.json,0.034538,0.033195,0.9611152933001332
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,8,edge_reduction,r10,0.035034,102.262,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_edge_reduction_r10_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_edge_reduction_r10_seed8.json,0.03645,0.035034,0.9611522633744856
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,9,edge_reduction,r10,0.065605,102.567,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_edge_reduction_r10_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_edge_reduction_r10_seed9.json,0.068258,0.065605,0.9611327609950482
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,10,edge_reduction,r10,0.034398,102.871,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_edge_reduction_r10_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_edge_reduction_r10_seed10.json,0.035789,0.034398,0.9611333091173264
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,1,edge_reduction,r20,0.0344558,106.004,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_edge_reduction_r20_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_edge_reduction_r20_seed1.json,0.0380976,0.0344558,0.9044086766620469
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,2,edge_reduction,r20,0.031674,104.891,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_edge_reduction_r20_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_edge_reduction_r20_seed2.json,0.035022,0.031674,0.9044029467192052
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,3,edge_reduction,r20,0.034361,105.209,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_edge_reduction_r20_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_edge_reduction_r20_seed3.json,0.037992,0.034361,0.904427247841651
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,4,edge_reduction,r20,0.036246,105.527,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_edge_reduction_r20_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_edge_reduction_r20_seed4.json,0.040077,0.036246,0.9044090126506474
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,5,edge_reduction,r20,0.031716,105.845,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_edge_reduction_r20_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_edge_reduction_r20_seed5.json,0.035069,0.031716,0.9043884912600872
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,6,edge_reduction,r20,0.033356,106.163,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_edge_reduction_r20_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_edge_reduction_r20_seed6.json,0.036881,0.033356,0.9044223312816897
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,7,edge_reduction,r20,0.031236,106.481,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_edge_reduction_r20_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_edge_reduction_r20_seed7.json,0.034538,0.031236,0.9043951589553535
