algorithm,instance,scenario_family,severity,severity_value,seed,best_fitness,runtime_sec,eval_budget,final_eval,stress_cloud_scale,stress_edge_scale,stress_device_scale,stress_comm_scale,log_path,eval_csv_path
DSAC-DE,T200,edge_reduction,r10,0.1,3,0.0476378,85.68,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\DSAC_DE_T200_edge_reduction_r10_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r10\DSAC_DE_T200_edge_reduction_r10_s3_eval.csv
DSAC-DE,T200,edge_reduction,r10,0.1,4,0.0532333,84.935,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\DSAC_DE_T200_edge_reduction_r10_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r10\DSAC_DE_T200_edge_reduction_r10_s4_eval.csv
DSAC-DE,T200,edge_reduction,r10,0.1,5,0.0523715,86.738,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\DSAC_DE_T200_edge_reduction_r10_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r10\DSAC_DE_T200_edge_reduction_r10_s5_eval.csv
DSAC-DE,T200,edge_reduction,r10,0.1,6,0.0518546,86.019,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\DSAC_DE_T200_edge_reduction_r10_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r10\DSAC_DE_T200_edge_reduction_r10_s6_eval.csv
DSAC-DE,T200,edge_reduction,r10,0.1,7,0.0552803,85.101,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\DSAC_DE_T200_edge_reduction_r10_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r10\DSAC_DE_T200_edge_reduction_r10_s7_eval.csv
DSAC-DE,T200,edge_reduction,r10,0.1,8,0.0539824,86.358,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\DSAC_DE_T200_edge_reduction_r10_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r10\DSAC_DE_T200_edge_reduction_r10_s8_eval.csv
DSAC-DE,T200,edge_reduction,r10,0.1,9,0.0485292,86.428,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\DSAC_DE_T200_edge_reduction_r10_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r10\DSAC_DE_T200_edge_reduction_r10_s9_eval.csv
DSAC-DE,T200,edge_reduction,r10,0.1,10,0.0522227,85.782,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\DSAC_DE_T200_edge_reduction_r10_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r10\DSAC_DE_T200_edge_reduction_r10_s10_eval.csv
IMOMA,T200,edge_reduction,r10,0.1,1,0.0406735,41.218,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\IMOMA_T200_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r10\IMOMA_T200_edge_reduction_r10_s1_eval.csv
IMOMA,T200,edge_reduction,r10,0.1,2,0.04102,47.802,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\IMOMA_T200_edge_reduction_r10_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r10\IMOMA_T200_edge_reduction_r10_s2_eval.csv
IMOMA,T200,edge_reduction,r10,0.1,3,0.0426604,48.541,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\IMOMA_T200_edge_reduction_r10_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r10\IMOMA_T200_edge_reduction_r10_s3_eval.csv
IMOMA,T200,edge_reduction,r10,0.1,4,0.0467331,44.228,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\IMOMA_T200_edge_reduction_r10_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r10\IMOMA_T200_edge_reduction_r10_s4_eval.csv
IMOMA,T200,edge_reduction,r10,0.1,5,0.0421816,50.227,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\IMOMA_T200_edge_reduction_r10_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r10\IMOMA_T200_edge_reduction_r10_s5_eval.csv
IMOMA,T200,edge_reduction,r10,0.1,6,0.0465672,47.085,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\IMOMA_T200_edge_reduction_r10_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r10\IMOMA_T200_edge_reduction_r10_s6_eval.csv
IMOMA,T200,edge_reduction,r10,0.1,7,0.0462478,44.402,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\IMOMA_T200_edge_reduction_r10_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r10\IMOMA_T200_edge_reduction_r10_s7_eval.csv
IMOMA,T200,edge_reduction,r10,0.1,8,0.0452998,50.958,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\IMOMA_T200_edge_reduction_r10_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r10\IMOMA_T200_edge_reduction_r10_s8_eval.csv
IMOMA,T200,edge_reduction,r10,0.1,9,0.0442669,44.821,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\IMOMA_T200_edge_reduction_r10_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r10\IMOMA_T200_edge_reduction_r10_s9_eval.csv
IMOMA,T200,edge_reduction,r10,0.1,10,0.0415206,50.616,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\IMOMA_T200_edge_reduction_r10_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r10\IMOMA_T200_edge_reduction_r10_s10_eval.csv
CCHIHH,T200,edge_reduction,r20,0.2,1,0.0345676,32.043,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\CCHIHH_T200_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r20\CCHIHH_T200_edge_reduction_r20_s1_eval.csv
CCHIHH,T200,edge_reduction,r20,0.2,2,0.0346603,32.763,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\CCHIHH_T200_edge_reduction_r20_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r20\CCHIHH_T200_edge_reduction_r20_s2_eval.csv
CCHIHH,T200,edge_reduction,r20,0.2,3,0.034296,31.935,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\CCHIHH_T200_edge_reduction_r20_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r20\CCHIHH_T200_edge_reduction_r20_s3_eval.csv
CCHIHH,T200,edge_reduction,r20,0.2,4,0.0328678,31.969,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\CCHIHH_T200_edge_reduction_r20_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r20\CCHIHH_T200_edge_reduction_r20_s4_eval.csv
CCHIHH,T200,edge_reduction,r20,0.2,5,0.0343942,31.808,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\CCHIHH_T200_edge_reduction_r20_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r20\CCHIHH_T200_edge_reduction_r20_s5_eval.csv
CCHIHH,T200,edge_reduction,r20,0.2,6,0.0353786,30.317,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\CCHIHH_T200_edge_reduction_r20_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r20\CCHIHH_T200_edge_reduction_r20_s6_eval.csv
CCHIHH,T200,edge_reduction,r20,0.2,7,0.0368619,32.436,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\CCHIHH_T200_edge_reduction_r20_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r20\CCHIHH_T200_edge_reduction_r20_s7_eval.csv
CCHIHH,T200,edge_reduction,r20,0.2,8,0.0337403,32.811,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\CCHIHH_T200_edge_reduction_r20_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r20\CCHIHH_T200_edge_reduction_r20_s8_eval.csv
CCHIHH,T200,edge_reduction,r20,0.2,9,0.0324854,31.854,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\CCHIHH_T200_edge_reduction_r20_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r20\CCHIHH_T200_edge_reduction_r20_s9_eval.csv
CCHIHH,T200,edge_reduction,r20,0.2,10,0.0346667,31.73,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\CCHIHH_T200_edge_reduction_r20_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r20\CCHIHH_T200_edge_reduction_r20_s10_eval.csv
CGA,T200,edge_reduction,r20,0.2,1,0.052176,21.93,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\CGA_T200_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\edge_reduction\r20\CGA_T200_edge_reduction_r20_s1_eval.csv
CGA,T200,edge_reduction,r20,0.2,2,0.0520402,21.686,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\CGA_T200_edge_reduction_r20_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\edge_reduction\r20\CGA_T200_edge_reduction_r20_s2_eval.csv
CGA,T200,edge_reduction,r20,0.2,3,0.0532078,21.409,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\CGA_T200_edge_reduction_r20_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\edge_reduction\r20\CGA_T200_edge_reduction_r20_s3_eval.csv
CGA,T200,edge_reduction,r20,0.2,4,0.0537037,23.308,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\CGA_T200_edge_reduction_r20_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\edge_reduction\r20\CGA_T200_edge_reduction_r20_s4_eval.csv
CGA,T200,edge_reduction,r20,0.2,5,0.0562718,21.235,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\CGA_T200_edge_reduction_r20_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\edge_reduction\r20\CGA_T200_edge_reduction_r20_s5_eval.csv
CGA,T200,edge_reduction,r20,0.2,6,0.0525214,20.051,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\CGA_T200_edge_reduction_r20_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\edge_reduction\r20\CGA_T200_edge_reduction_r20_s6_eval.csv
CGA,T200,edge_reduction,r20,0.2,7,0.0542329,21.153,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\CGA_T200_edge_reduction_r20_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\edge_reduction\r20\CGA_T200_edge_reduction_r20_s7_eval.csv
CGA,T200,edge_reduction,r20,0.2,8,0.0522467,20.64,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\CGA_T200_edge_reduction_r20_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\edge_reduction\r20\CGA_T200_edge_reduction_r20_s8_eval.csv
CGA,T200,edge_reduction,r20,0.2,9,0.0512764,21.054,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\CGA_T200_edge_reduction_r20_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\edge_reduction\r20\CGA_T200_edge_reduction_r20_s9_eval.csv
CGA,T200,edge_reduction,r20,0.2,10,0.0534824,20.77,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\CGA_T200_edge_reduction_r20_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\edge_reduction\r20\CGA_T200_edge_reduction_r20_s10_eval.csv
DSAC-DE,T200,edge_reduction,r20,0.2,1,0.0481228,85.948,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\DSAC_DE_T200_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r20\DSAC_DE_T200_edge_reduction_r20_s1_eval.csv
DSAC-DE,T200,edge_reduction,r20,0.2,2,0.0486307,85.602,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\DSAC_DE_T200_edge_reduction_r20_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r20\DSAC_DE_T200_edge_reduction_r20_s2_eval.csv
DSAC-DE,T200,edge_reduction,r20,0.2,3,0.0448555,85.408,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\DSAC_DE_T200_edge_reduction_r20_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r20\DSAC_DE_T200_edge_reduction_r20_s3_eval.csv
DSAC-DE,T200,edge_reduction,r20,0.2,4,0.0477935,85.38,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\DSAC_DE_T200_edge_reduction_r20_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r20\DSAC_DE_T200_edge_reduction_r20_s4_eval.csv
DSAC-DE,T200,edge_reduction,r20,0.2,5,0.0483832,87.69,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\DSAC_DE_T200_edge_reduction_r20_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r20\DSAC_DE_T200_edge_reduction_r20_s5_eval.csv
DSAC-DE,T200,edge_reduction,r20,0.2,6,0.0480677,86.259,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\DSAC_DE_T200_edge_reduction_r20_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r20\DSAC_DE_T200_edge_reduction_r20_s6_eval.csv
DSAC-DE,T200,edge_reduction,r20,0.2,7,0.042274,85.119,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\DSAC_DE_T200_edge_reduction_r20_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r20\DSAC_DE_T200_edge_reduction_r20_s7_eval.csv
DSAC-DE,T200,edge_reduction,r20,0.2,8,0.0489577,86.662,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\DSAC_DE_T200_edge_reduction_r20_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r20\DSAC_DE_T200_edge_reduction_r20_s8_eval.csv
DSAC-DE,T200,edge_reduction,r20,0.2,9,0.0467902,86.546,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\DSAC_DE_T200_edge_reduction_r20_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r20\DSAC_DE_T200_edge_reduction_r20_s9_eval.csv
DSAC-DE,T200,edge_reduction,r20,0.2,10,0.0446209,92.049,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\DSAC_DE_T200_edge_reduction_r20_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r20\DSAC_DE_T200_edge_reduction_r20_s10_eval.csv
IMOMA,T200,edge_reduction,r20,0.2,1,0.0405955,53.738,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\IMOMA_T200_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r20\IMOMA_T200_edge_reduction_r20_s1_eval.csv
IMOMA,T200,edge_reduction,r20,0.2,2,0.0409283,49.873,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\IMOMA_T200_edge_reduction_r20_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r20\IMOMA_T200_edge_reduction_r20_s2_eval.csv
IMOMA,T200,edge_reduction,r20,0.2,3,0.0415834,53.832,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\IMOMA_T200_edge_reduction_r20_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r20\IMOMA_T200_edge_reduction_r20_s3_eval.csv
IMOMA,T200,edge_reduction,r20,0.2,4,0.040407,52.99,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\IMOMA_T200_edge_reduction_r20_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r20\IMOMA_T200_edge_reduction_r20_s4_eval.csv
IMOMA,T200,edge_reduction,r20,0.2,5,0.0451357,51.843,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\IMOMA_T200_edge_reduction_r20_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r20\IMOMA_T200_edge_reduction_r20_s5_eval.csv
IMOMA,T200,edge_reduction,r20,0.2,6,0.0401718,56.877,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\IMOMA_T200_edge_reduction_r20_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r20\IMOMA_T200_edge_reduction_r20_s6_eval.csv
IMOMA,T200,edge_reduction,r20,0.2,7,0.043314,49.498,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\IMOMA_T200_edge_reduction_r20_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r20\IMOMA_T200_edge_reduction_r20_s7_eval.csv
IMOMA,T200,edge_reduction,r20,0.2,8,0.0442579,51.88,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\IMOMA_T200_edge_reduction_r20_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r20\IMOMA_T200_edge_reduction_r20_s8_eval.csv
IMOMA,T200,edge_reduction,r20,0.2,9,0.0418032,54.826,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\IMOMA_T200_edge_reduction_r20_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r20\IMOMA_T200_edge_reduction_r20_s9_eval.csv
IMOMA,T200,edge_reduction,r20,0.2,10,0.0422298,56.083,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\IMOMA_T200_edge_reduction_r20_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r20\IMOMA_T200_edge_reduction_r20_s10_eval.csv
