algorithm,instance,scenario_family,severity,severity_value,seed,best_fitness,runtime_sec,eval_budget,final_eval,stress_cloud_scale,stress_edge_scale,stress_device_scale,stress_comm_scale,log_path,eval_csv_path
L-SRTDE,T500,communication_inflation,p20,0.2,3,0.03702088660317602,119.5838272,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_communication_inflation_p20_alpha0.5_seed3.csv
L-SRTDE,T500,communication_inflation,p20,0.2,4,0.03890398932122746,119.5838272,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_communication_inflation_p20_alpha0.5_seed4.csv
L-SRTDE,T500,communication_inflation,p20,0.2,5,0.035416845449180535,119.5838272,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_communication_inflation_p20_alpha0.5_seed5.csv
L-SRTDE,T500,communication_inflation,p20,0.2,6,0.03642338189312432,119.5838272,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_communication_inflation_p20_alpha0.5_seed6.csv
L-SRTDE,T500,communication_inflation,p20,0.2,7,0.03314404041744792,119.5838272,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_communication_inflation_p20_alpha0.5_seed7.csv
L-SRTDE,T500,communication_inflation,p20,0.2,8,0.03474224450836593,119.5838272,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_communication_inflation_p20_alpha0.5_seed8.csv
L-SRTDE,T500,communication_inflation,p20,0.2,9,0.06700216158863959,119.5838272,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_communication_inflation_p20_alpha0.5_seed9.csv
L-SRTDE,T500,communication_inflation,p20,0.2,10,0.034658890009900994,119.5838272,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_communication_inflation_p20_alpha0.5_seed10.csv
NL-SHADE-LBC,T500,communication_inflation,p20,0.2,1,0.042683455676014705,143.0725334,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed1.csv
NL-SHADE-LBC,T500,communication_inflation,p20,0.2,2,0.03773249551154497,143.0725334,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed2.csv
NL-SHADE-LBC,T500,communication_inflation,p20,0.2,3,0.04072780854405284,143.0725334,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed3.csv
NL-SHADE-LBC,T500,communication_inflation,p20,0.2,4,0.04401219854305836,143.0725334,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed4.csv
NL-SHADE-LBC,T500,communication_inflation,p20,0.2,5,0.03791269934719118,143.0725334,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed5.csv
NL-SHADE-LBC,T500,communication_inflation,p20,0.2,6,0.04049144998113311,143.0725334,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed6.csv
NL-SHADE-LBC,T500,communication_inflation,p20,0.2,7,0.03885258620997723,143.0725334,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed7.csv
NL-SHADE-LBC,T500,communication_inflation,p20,0.2,8,0.03930939245849981,143.0725334,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed8.csv
NL-SHADE-LBC,T500,communication_inflation,p20,0.2,9,0.07341315359537612,143.0725334,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed9.csv
NL-SHADE-LBC,T500,communication_inflation,p20,0.2,10,0.0412583443621849,143.0725334,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed10.csv
RDE,T500,communication_inflation,p20,0.2,1,0.04624500653756261,103.5876084,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_communication_inflation_p20_alpha0.5_seed1.csv
RDE,T500,communication_inflation,p20,0.2,2,0.0453192895404845,103.5876084,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_communication_inflation_p20_alpha0.5_seed2.csv
RDE,T500,communication_inflation,p20,0.2,3,0.04805074440525823,103.5876084,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_communication_inflation_p20_alpha0.5_seed3.csv
RDE,T500,communication_inflation,p20,0.2,4,0.04923549408076861,103.5876084,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_communication_inflation_p20_alpha0.5_seed4.csv
RDE,T500,communication_inflation,p20,0.2,5,0.04216997581154351,103.5876084,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_communication_inflation_p20_alpha0.5_seed5.csv
RDE,T500,communication_inflation,p20,0.2,6,0.045842262276041046,103.5876084,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_communication_inflation_p20_alpha0.5_seed6.csv
RDE,T500,communication_inflation,p20,0.2,7,0.04684281024328876,103.5876084,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_communication_inflation_p20_alpha0.5_seed7.csv
RDE,T500,communication_inflation,p20,0.2,8,0.045898870868000305,103.5876084,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_communication_inflation_p20_alpha0.5_seed8.csv
RDE,T500,communication_inflation,p20,0.2,9,0.08922789682527814,103.5876084,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_communication_inflation_p20_alpha0.5_seed9.csv
RDE,T500,communication_inflation,p20,0.2,10,0.043289587597126464,103.5876084,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_communication_inflation_p20_alpha0.5_seed10.csv
CCHIHH,T500,communication_inflation,p40,0.4,1,0.03282117981871229,141.66,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s1_eval.csv
CCHIHH,T500,communication_inflation,p40,0.4,2,0.030705957561339047,141.66,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s2_eval.csv
CCHIHH,T500,communication_inflation,p40,0.4,3,0.032900117868970694,141.66,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s3_eval.csv
CCHIHH,T500,communication_inflation,p40,0.4,4,0.03525450076759803,141.66,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s4_eval.csv
CCHIHH,T500,communication_inflation,p40,0.4,5,0.03137235706183581,141.66,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s5_eval.csv
CCHIHH,T500,communication_inflation,p40,0.4,6,0.03208390743716738,141.66,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s6_eval.csv
CCHIHH,T500,communication_inflation,p40,0.4,7,0.02984325775762482,141.66,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s7_eval.csv
CCHIHH,T500,communication_inflation,p40,0.4,8,0.03198405054813334,141.66,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s8_eval.csv
CCHIHH,T500,communication_inflation,p40,0.4,9,0.05975299875981197,141.66,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s9_eval.csv
CCHIHH,T500,communication_inflation,p40,0.4,10,0.030817594644318783,141.66,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s10_eval.csv
CGA,T500,communication_inflation,p40,0.4,1,0.04961356567222165,147.989,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s1_eval.csv
CGA,T500,communication_inflation,p40,0.4,2,0.044201624908154234,147.989,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s2_eval.csv
CGA,T500,communication_inflation,p40,0.4,3,0.04445311722487828,147.989,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s3_eval.csv
CGA,T500,communication_inflation,p40,0.4,4,0.051798301337236015,147.989,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s4_eval.csv
CGA,T500,communication_inflation,p40,0.4,5,0.04695077793964006,147.989,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s5_eval.csv
CGA,T500,communication_inflation,p40,0.4,6,0.048569700687987,147.989,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s6_eval.csv
CGA,T500,communication_inflation,p40,0.4,7,0.05042446421351955,147.989,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s7_eval.csv
CGA,T500,communication_inflation,p40,0.4,8,0.04757532983846624,147.989,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s8_eval.csv
CGA,T500,communication_inflation,p40,0.4,9,0.05076181225303467,147.989,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s9_eval.csv
CGA,T500,communication_inflation,p40,0.4,10,0.04660289760443807,147.989,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s10_eval.csv
DSAC-DE,T500,communication_inflation,p40,0.4,1,0.04068955483799606,122.096,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\DSAC_DE_T500_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p40\DSAC_DE_T500_communication_inflation_p40_s1_eval.csv
DSAC-DE,T500,communication_inflation,p40,0.4,2,0.041869894891998764,122.096,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\DSAC_DE_T500_communication_inflation_p40_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p40\DSAC_DE_T500_communication_inflation_p40_s2_eval.csv
DSAC-DE,T500,communication_inflation,p40,0.4,3,0.041405889956186076,122.096,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\DSAC_DE_T500_communication_inflation_p40_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p40\DSAC_DE_T500_communication_inflation_p40_s3_eval.csv
DSAC-DE,T500,communication_inflation,p40,0.4,4,0.04332841124979299,122.096,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\DSAC_DE_T500_communication_inflation_p40_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p40\DSAC_DE_T500_communication_inflation_p40_s4_eval.csv
DSAC-DE,T500,communication_inflation,p40,0.4,5,0.04222648065243046,122.096,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\DSAC_DE_T500_communication_inflation_p40_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p40\DSAC_DE_T500_communication_inflation_p40_s5_eval.csv
DSAC-DE,T500,communication_inflation,p40,0.4,6,0.03862568652286239,122.096,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\DSAC_DE_T500_communication_inflation_p40_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p40\DSAC_DE_T500_communication_inflation_p40_s6_eval.csv
DSAC-DE,T500,communication_inflation,p40,0.4,7,0.04079491150893403,122.096,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\DSAC_DE_T500_communication_inflation_p40_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p40\DSAC_DE_T500_communication_inflation_p40_s7_eval.csv
